Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f00
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f00 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f06
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f06 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f12
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f12 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f18
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f18 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f24
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f24 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f30
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f30 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f36
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f36 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f42
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f42 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f48
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f48 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f54
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f54 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f60
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f60 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f66
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f66 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f72
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f72 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f78
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f78 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f84
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f84 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f90
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f90 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f96
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f96 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f00
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f00 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f06
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f06 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f12
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f12 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f18
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f18 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f24
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f24 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f30
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f30 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f36
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f36 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f42
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f42 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f48
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f48 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f54
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f54 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f60
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f60 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f66
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f66 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f72
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f72 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f78
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f78 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f84
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f84 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f90
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f90 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f96
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f96 FAILED
Fri Oct 17 21:21:25 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f00
Fri Oct 17 21:21:25 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f00 FAILED, Aborting...
Fri Oct 17 21:21:25 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f06, Aborting...
Fri Oct 17 21:21:25 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f06 FAILED, Aborting...
Fri Oct 17 21:21:25 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f12, Aborting...
Fri Oct 17 21:21:25 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f12 FAILED, Aborting...
Fri Oct 17 21:21:25 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f18, Aborting...
Fri Oct 17 21:21:25 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f18 FAILED, Aborting...
Fri Oct 17 21:21:25 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f24, Aborting...
Fri Oct 17 21:21:25 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f24 FAILED, Aborting...
Fri Oct 17 21:21:25 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f30, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f30 FAILED, Aborting...
Fri Oct 17 21:21:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f36, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f36 FAILED, Aborting...
Fri Oct 17 21:21:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f42, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f42 FAILED, Aborting...
Fri Oct 17 21:21:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f48, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f48 FAILED, Aborting...
Fri Oct 17 21:21:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f54, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f54 FAILED, Aborting...
Fri Oct 17 21:21:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f60, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f60 FAILED, Aborting...
Fri Oct 17 21:21:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f66, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f66 FAILED, Aborting...
Fri Oct 17 21:21:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f72, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f72 FAILED, Aborting...
Fri Oct 17 21:21:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f78, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f78 FAILED, Aborting...
Fri Oct 17 21:21:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f84, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f84 FAILED, Aborting...
Fri Oct 17 21:21:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f90, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f90 FAILED, Aborting...
Fri Oct 17 21:21:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f96, Aborting...
Fri Oct 17 21:21:26 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f96 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f00
Fri Oct 17 21:26:42 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f00 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f06, Aborting...
Fri Oct 17 21:26:42 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f06 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f12, Aborting...
Fri Oct 17 21:26:42 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f12 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f18, Aborting...
Fri Oct 17 21:26:42 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f18 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f24, Aborting...
Fri Oct 17 21:26:42 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f24 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f30, Aborting...
Fri Oct 17 21:26:42 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f30 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f36, Aborting...
Fri Oct 17 21:26:42 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f36 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f42, Aborting...
Fri Oct 17 21:26:42 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f42 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f48, Aborting...
Fri Oct 17 21:26:42 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f48 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f54, Aborting...
Fri Oct 17 21:26:42 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f54 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f60, Aborting...
Fri Oct 17 21:26:42 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f60 FAILED, Aborting...
Fri Oct 17 21:26:42 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f66, Aborting...
Fri Oct 17 21:26:43 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f66 FAILED, Aborting...
Fri Oct 17 21:26:43 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f72, Aborting...
Fri Oct 17 21:26:43 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f72 FAILED, Aborting...
Fri Oct 17 21:26:43 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f78, Aborting...
Fri Oct 17 21:26:43 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f78 FAILED, Aborting...
Fri Oct 17 21:26:43 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f84, Aborting...
Fri Oct 17 21:26:43 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f84 FAILED, Aborting...
Fri Oct 17 21:26:43 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f90, Aborting...
Fri Oct 17 21:26:43 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f90 FAILED, Aborting...
